,x,y,predictions
4459,0.65577,0.3871,1
4460,0.87177,1.0556,1
4461,0.47318,-0.86759,3
4462,-0.53424,0.62808,2
4463,-0.9088,-0.8198,4
4464,0.79893,-0.65857,3
4465,-1.0073,0.37193,2
4466,-0.59942,0.80939,2
4467,0.91778,-0.5717,3
4468,0.74622,0.7885,1
4469,0.44358,-0.44154,3
4470,1.213,1.6221,1
4471,0.70079,1.7101,1
4472,1.6975,0.71767,1
4473,-0.96441,0.53144,2
4474,-0.73018,0.58221,2
4475,-0.77801,-0.10025,4
4476,-0.75299,-0.46821,4
4477,1.5136,0.61481,1
4478,-0.98279,1.8007,2
4479,-0.72508,-1.7247,4
4480,-1.7177,-0.4058,4
4481,-0.66134,0.89759,2
4482,0.27696,-0.74839,3
4483,-0.41883,1.5127,2
4484,-1.3347,0.61409,2
4485,-0.22043,0.99751,2
4486,0.84095,0.67298,1
4487,0.64166,0.42549,1
4488,0.38302,0.41204,1
4489,0.87514,1.3954,1
4490,0.4272,-0.68884,3
4491,1.0929,0.1701,1
4492,0.36761,-1.6223,3
4493,1.4243,1.4915,1
4494,0.42613,1.3106,1
4495,-0.54856,0.75857,2
4496,-0.50097,1.0509,2
4497,-1.23,-0.48573,4
4498,-0.65058,-1.0436,4
4499,-1.0733,-0.2562,4
4500,0.37137,-0.49234,3
4501,0.92432,-0.32193,3
4502,0.6884,0.32,1
4503,0.24574,1.5268,1
4504,0.31471,-0.58335,3
4505,-1.2691,-1.2982,4
4506,0.54639,-0.78164,3
4507,-0.86635,-0.98271,4
4508,0.75453,-0.88411,3
4509,0.2047,0.54555,1
4510,1.3269,-0.44417,3
4511,0.46972,-0.42439,3
4512,1.3566,-1.6379,3
4513,-0.78734,1.2267,2
4514,-1.5962,0.62105,2
4515,1.3198,1.4345,1
4516,0.77969,-0.50836,3
4517,0.61229,0.29115,1
4518,0.35562,0.40646,1
4519,0.58284,0.46605,1
4520,0.7804,1.4654,1
4521,0.97996,-1.462,3
4522,-0.6555,-1.5069,4
4523,0.39897,1.2445,1
4524,-0.75102,0.47351,2
4525,-0.94615,0.50129,2
4526,1.5167,0.69035,1
4527,0.42644,-0.8381,3
4528,0.27812,0.65445,1
4529,1.2401,-0.85462,3
4530,-0.42734,0.59496,2
4531,1.4443,-0.93045,3
4532,1.2642,1.0725,1
4533,0.32398,0.64007,1
4534,0.35275,-1.5227,3
4535,-1.5735,1.6438,2
4536,0.56034,0.83567,1
4537,0.92157,0.83778,1
4538,1.0877,-0.75013,3
4539,1.3407,-1.0784,3
4540,-0.87934,-0.51591,4
4541,0.81834,-0.49806,3
4542,-1.2552,0.75008,2
4543,0.75201,1.3818,1
4544,-0.63155,0.93455,2
4545,0.99086,-1.2653,3
4546,0.26421,-0.4463,3
4547,0.27974,-0.59907,3
4548,-0.8662,0.36445,2
4549,-1.2125,-0.75164,4
4550,0.75527,-1.693,3
4551,-1.1588,0.34246,2
4552,0.6916,0.50402,1
4553,-1.3335,0.96606,2
4554,0.90404,0.36731,1
4555,1.6162,-1.259,3
4556,1.5883,0.71432,1
4557,-0.53489,1.2515,2
4558,1.5201,0.0050627,0
4559,1.3558,-0.25576,3
4560,0.57848,1.0761,1
4561,1.1755,-0.1789,3
4562,-0.45202,-0.96189,4
4563,0.49047,-0.35456,3
4564,-0.73133,-0.69745,4
4565,1.8157,0.89046,1
4566,-0.57972,0.65089,2
4567,0.72589,0.68105,1
4568,-0.32973,1.2086,2
4569,1.1663,1.4368,1
4570,0.64632,-0.86638,3
4571,0.6386,-1.6739,3
4572,-0.3442,0.7016,2
4573,-0.40781,-0.86953,4
4574,-1.4595,0.38294,2
4575,-1.0032,-0.77333,4
4576,-0.32876,-0.65748,4
4577,-0.34851,0.67495,2
4578,-0.84009,-1.0361,4
4579,-1.1054,-0.73181,4
4580,0.444,0.58618,1
4581,0.89755,0.80972,1
4582,-0.51889,1.4217,2
4583,0.438,1.4069,1
4584,-0.74772,0.06796,2
4585,0.88399,0.47163,1
4586,-1.3154,-1.5469,4
4587,-1.609,0.78317,2
4588,-1.7301,0.83205,2
4589,0.97344,-1.2724,3
4590,-0.35257,-0.52639,4
4591,-1.2382,1.1872,2
4592,0.89881,1.2156,1
4593,0.73888,0.65268,1
4594,-0.96551,-0.667,4
4595,-0.66768,-0.26352,4
4596,0.57125,0.65918,1
4597,-0.63875,-0.30142,4
4598,0.72405,-0.87493,3
4599,-1.0657,0.25321,2
4600,0.93345,0.36384,1
4601,-1.679,-1.504,4
4602,-1.5769,-0.41762,4
4603,0.19597,0.95972,1
4604,-1.7588,-0.74565,4
4605,-1.2009,0.41075,2
4606,0.61704,-1.3484,3
4607,1.4403,0.76736,1
4608,-0.47682,0.6027,2
4609,0.22127,-0.78172,3
4610,-0.72035,0.4436,2
4611,-0.73499,-0.72573,4
4612,0.58247,-0.88765,3
4613,0.57493,-0.47052,3
4614,0.98789,-0.17983,3
4615,0.20202,0.83938,1
4616,-0.9082,-0.24235,4
4617,-0.9689,1.542,2
4618,0.7222,-0.88498,3
4619,0.28729,-1.0287,3
4620,-0.70229,1.3536,2
4621,-1.3554,-0.4145,4
4622,-0.75068,-1.3006,4
4623,-0.98638,0.8537,2
4624,-0.6626,0.80387,2
4625,1.0756,0.37187,1
4626,1.0089,-0.81188,3
4627,-1.7354,-0.77005,4
4628,0.91685,1.4216,1
4629,1.3236,-0.47477,3
4630,1.6189,-0.9766,3
4631,-0.93442,0.42201,2
4632,-0.98187,0.25298,2
4633,-1.3676,0.57845,2
4634,0.51111,-0.46364,3
4635,-0.63998,-0.9355,4
4636,0.21321,-0.80531,3
4637,-1.143,-0.59216,4
4638,0.7126,-0.78986,3
4639,1.4638,-1.3449,3
4640,-0.17667,1.2398,2
4641,0.94012,0.37884,1
4642,-0.81015,-1.7111,4
4643,-1.2059,-1.5439,4
4644,-0.76476,1.3247,2
4645,0.42842,-0.3606,3
4646,0.73334,0.29624,1
4647,1.2698,-1.5851,3
4648,-0.58417,-1.4792,4
4649,-1.6582,0.62132,2
4650,0.50308,-0.97617,3
4651,0.93801,-1.77,3
4652,0.90864,-0.59117,3
4653,0.53887,-0.72178,3
4654,-0.57606,0.70695,2
4655,0.83784,0.3794,1
4656,0.51673,0.51782,1
4657,0.35267,-1.0611,3
4658,0.39001,-0.53959,3
4659,-0.46836,0.51262,2
4660,-0.66349,0.37686,2
4661,-0.71954,-0.20793,4
4662,0.70263,0.98975,1
4663,0.4647,-0.67625,3
4664,-0.18875,-0.90474,4
4665,0.89619,0.19281,1
4666,-0.13265,-0.98323,4
4667,0.99918,0.30086,1
4668,1.6011,0.023425,0
4669,-1.0222,1.2185,2
4670,1.7749,0.056212,0
4671,1.0351,1.2084,1
4672,-1.0281,0.61324,2
4673,0.48959,1.555,1
4674,1.0055,0.85627,1
4675,-1.0495,0.18848,2
4676,-0.1178,-0.90794,4
4677,-1.1706,-0.61846,4
4678,-1.11,0.5766,2
4679,0.853,0.83262,1
4680,1.2216,-0.12896,3
4681,-1.2188,-1.6161,4
4682,1.6008,-0.52391,3
4683,-0.65294,0.61785,2
4684,2.3951,0.088735,0
4685,0.94786,-0.40466,3
4686,-0.83865,0.17428,2
4687,0.54437,0.9096,1
4688,-0.9996,-0.54651,4
4689,-0.71928,-0.69952,4
4690,0.2133,-0.74639,3
4691,-0.59958,-1.6881,4
4692,-1.0275,-1.3157,4
4693,-0.42657,0.70612,2
4694,-1.4599,-1.5435,4
4695,-1.4125,0.62104,2
4696,1.1316,0.34156,1
4697,-0.84706,0.47586,2
4698,-1.0695,-0.34102,4
4699,-1.0801,-1.1115,4
4700,-1.4959,1.3619,2
4701,-1.0374,0.51004,2
4702,0.42,0.68557,1
4703,-0.93769,-0.26685,4
4704,0.93034,1.1138,1
4705,1.3595,0.48919,1
4706,-0.85303,-0.9393,4
4707,1.191,0.11456,1
4708,-1.0497,-0.71864,4
4709,1.2451,0.43053,1
4710,0.52438,0.38792,1
4711,-0.7258,-0.86649,4
4712,-0.70125,-1.1497,4
4713,0.91239,0.47629,1
4714,-1.2546,0.85094,2
4715,0.93018,-0.87933,3
4716,-1.1181,-0.45477,4
4717,0.28957,0.56447,1
4718,-0.24317,0.91582,2
4719,0.74255,-0.61166,3
4720,0.96547,1.7204,1
4721,1.6804,0.027225,0
4722,-1.1085,-1.4591,4
4723,-0.17771,0.99295,2
4724,-1.1518,0.56598,2
4725,-0.96817,-1.0292,4
4726,-0.76273,-0.31689,4
4727,-0.77691,-0.095353,4
4728,-1.0418,-1.057,4
4729,-1.0456,-0.30516,4
4730,-0.58634,0.37214,2
4731,-0.59016,-0.32754,4
4732,-0.99159,0.94941,2
4733,0.76902,-0.54058,3
4734,-1.1659,-0.96576,4
4735,0.39486,0.56787,1
4736,0.36848,0.6178,1
4737,-1.3508,-0.67777,4
4738,0.58871,0.98424,1
4739,0.85443,-0.88359,3
4740,-0.73904,0.5453,2
4741,-0.55996,-0.59226,4
4742,0.89804,-1.8135,3
4743,-0.98855,0.72383,2
4744,0.40484,0.38268,1
4745,-1.12,0.24576,2
4746,-1.0308,0.38046,2
4747,0.34355,0.47055,1
4748,1.0995,-0.99832,3
4749,-0.71897,0.42246,2
4750,0.33751,0.71458,1
4751,-1.0683,-0.38001,4
4752,-0.91024,0.35683,2
4753,0.65798,-0.32031,3
4754,-1.3172,-0.30051,4
4755,-0.50523,1.2145,2
4756,0.92707,1.1165,1
4757,-0.75138,-0.81742,4
4758,-1.4432,-0.354,4
4759,1.0183,0.67563,1
4760,-0.50206,0.95441,2
4761,-1.0301,-0.17483,4
4762,-1.1697,1.2758,2
4763,0.71342,-1.3725,3
4764,-0.21325,-1.037,4
4765,1.0143,0.55714,1
4766,-0.53443,-0.62123,4
4767,-0.59509,-0.67047,4
4768,-1.2057,-0.84491,4
4769,1.5509,0.61838,1
4770,-0.4686,-0.5766,4
4771,1.0982,-0.60489,3
4772,1.3124,-0.34229,3
4773,-0.68085,-0.27725,4
4774,-1.04,1.434,2
4775,-0.26851,1.1739,2
4776,0.86214,-0.35532,3
4777,0.55347,0.88925,1
4778,0.67515,0.55919,1
4779,-0.63137,1.4449,2
4780,-1.3062,1.0123,2
4781,-0.82541,-0.72087,4
4782,0.77201,-0.2662,3
4783,-0.93719,0.54646,2
4784,0.4898,-0.4596,3
4785,0.80862,1.3464,1
4786,1.1557,1.0379,1
4787,-0.11455,-1.094,4
4788,-1.1913,-1.5249,4
4789,0.54833,-0.77298,3
4790,0.98089,0.95758,1
4791,1.2813,-1.5396,3
4792,-0.64022,0.27522,2
4793,0.6651,1.1189,1
4794,1.4686,0.52864,1
4795,1.4945,-0.42508,3
4796,0.33007,-1.5701,3
4797,1.2849,0.26235,1
4798,1.1917,-0.32007,3
4799,-0.81288,-1.1631,4
4800,0.28859,-1.4995,3
4801,0.25039,-0.66487,3
4802,-0.89505,-0.79087,4
4803,-0.13743,1.0682,2
4804,-0.72663,1.1524,2
4805,0.65852,0.32711,1
4806,0.51433,-1.0703,3
4807,-0.47445,1.1743,2
4808,-0.079636,-0.98717,4
4809,-1.4455,1.4965,2
4810,-0.67649,0.7074,2
4811,-0.89298,-0.38299,4
4812,0.43091,-1.1025,3
4813,0.73574,-0.77552,3
4814,0.28882,0.67079,1
4815,-0.86222,-0.69199,4
4816,0.75934,0.41589,1
4817,-0.66526,-0.68591,4
4818,-0.71237,-0.45173,4
4819,0.43275,0.85962,1
4820,1.0548,-1.0386,3
4821,-0.72603,0.39905,2
4822,0.21715,-0.70379,3
4823,0.58366,-0.82543,3
4824,0.50374,-0.89266,3
4825,-0.70062,-1.6305,4
4826,-0.83546,0.90289,2
4827,0.65748,-0.28112,3
4828,-0.68319,0.90225,2
4829,1.2531,-1.0076,3
4830,-0.23917,0.84292,2
4831,0.8793,-0.32911,3
4832,0.32244,1.1235,1
4833,-0.54864,0.89237,2
4834,0.91712,-0.23234,3
4835,-1.735,1.2061,2
4836,-0.56104,-0.45237,4
4837,-0.6946,0.45383,2
4838,-0.28594,-0.85415,4
4839,1.5541,-0.93911,3
4840,-1.2884,-1.0773,4
4841,-0.57415,0.48766,2
4842,-0.15901,1.0941,2
4843,-0.90551,0.98204,2
4844,-0.87552,-0.96536,4
4845,-1.2751,0.24543,2
4846,-0.97229,-0.29316,4
4847,-0.91263,0.63386,2
4848,0.99476,-0.21068,3
4849,1.7697,0.82607,1
4850,1.1205,-0.44642,3
4851,0.49668,-1.0928,3
4852,-0.84198,0.45716,2
4853,0.97413,1.1176,1
4854,-0.5962,-0.6907,4
4855,-1.4926,1.2854,2
4856,-1.7935,0.78925,2
4857,0.39983,-1.3513,3
4858,1.1821,1.5479,1
4859,0.45005,-1.4649,3
4860,-0.089183,-0.88495,4
4861,1.5722,-1.2483,3
4862,-1.6168,-0.97989,4
4863,1.3281,0.31546,1
4864,-0.76241,0.8771,2
4865,1.4863,-1.0256,3
4866,0.49847,-0.56437,3
4867,-0.81488,0.42285,2
4868,-0.81984,1.2436,2
4869,-0.35602,0.6411,2
4870,1.6258,0.58477,1
4871,-1.6934,-0.55632,4
4872,0.3651,-1.3404,3
4873,1.153,1.1598,1
4874,0.88621,1.3524,1
4875,-1.0016,-0.55566,4
4876,-1.1986,0.61877,2
4877,0.8699,-0.57081,3
4878,0.41731,1.1246,1
4879,-0.64766,-0.84396,4
4880,0.25414,0.97865,1
4881,0.45231,-0.42744,3
4882,-0.40963,-1.0832,4
4883,-0.62094,1.2658,2
4884,0.60432,-0.33954,3
4885,-1.1873,1.3068,2
4886,1.1963,-0.18998,3
4887,1.1194,0.25924,1
4888,-1.5344,0.75783,2
4889,0.41928,0.97013,1
4890,-0.56504,0.9185,2
4891,-0.69696,-1.4005,4
4892,0.33112,-0.78139,3
4893,1.6584,0.70242,1
4894,-1.1154,-0.80894,4
4895,0.95131,-0.16546,3
4896,-1.0136,-1.0085,4
4897,1.4185,-1.5112,3
4898,-0.80141,0.26107,2
4899,1.4412,1.2032,1
4900,-0.68557,-0.15517,4
4901,-0.15993,0.8876,2
4902,0.32593,-0.98227,3
4903,0.54233,-0.84209,3
4904,0.53051,1.5987,1
4905,-0.41566,-0.97357,4
4906,0.41229,0.43588,1
4907,1.1576,0.75106,1
4908,1.0686,-0.80583,3
4909,0.65852,0.32711,1
4910,-1.1728,0.89586,2
4911,0.26026,-0.56448,3
4912,0.79972,0.66923,1
4913,-0.91799,0.26939,2
4914,0.67763,0.83847,1
4915,0.62923,-0.46772,3
4916,0.30463,0.40336,1
4917,-0.93208,0.23151,2
4918,-0.55483,-0.41527,4
4919,-0.52714,1.6259,2
4920,-0.81765,-0.33918,4
4921,-0.52632,-0.90866,4
4922,0.38258,-1.0907,3
4923,0.72805,1.1309,1
4924,-0.67943,-0.66365,4
4925,-0.81893,0.99214,2
4926,0.94266,0.81714,1
4927,0.97508,0.29774,1
4928,0.59502,-0.50465,3
4929,-0.60356,-1.1734,4
4930,-1.0291,1.3754,2
4931,0.30914,-1.35,3
4932,-1.2583,1.4407,2
4933,-0.97572,-0.4256,4
4934,0.43568,-0.97936,3
4935,0.73366,0.58445,1
4936,1.301,1.801,1
4937,-0.60265,1.3365,2
4938,1.5981,-0.4747,3
4939,-1.09,0.31066,2
4940,-0.29826,-1.3424,4
4941,-1.1862,0.50106,2
4942,0.35547,-0.9107,3
4943,-1.1467,0.28572,2
4944,-1.0294,-1.3756,4
4945,-0.72139,-0.14013,4
4946,-0.46284,-0.73863,4
4947,1.141,-1.143,3
4948,-1.3132,0.76891,2
4949,-0.99089,0.98377,2
4950,-0.95583,-0.14469,4
4951,-0.61787,0.42392,2
4952,0.66966,-0.35889,3
4953,-0.52257,1.1601,2
4954,-0.77189,-0.43137,4
4955,-0.86537,-1.2807,4
4956,-1.4629,-0.59771,4
4957,0.54113,0.52707,1
4958,0.60893,-1.2437,3
4959,-0.60229,-0.48824,4
4960,-0.69309,-0.66051,4
4961,-0.519,1.5882,2
4962,-1.6582,-1.4379,4
4963,-1.0638,-0.42125,4
4964,-1.7651,-1.0958,4
4965,-0.77664,-0.43254,4
4966,-0.47465,-1.074,4
4967,0.7926,0.25491,1
4968,-1.385,-0.52296,4
4969,0.69096,0.79838,1
4970,-1.1114,-0.52525,4
4971,0.48499,-0.35455,3
4972,0.54616,0.46897,1
4973,1.0888,0.30552,1
4974,0.74999,0.68203,1
4975,-0.96382,0.69642,2
4976,0.25603,-0.72789,3
4977,0.37295,-0.67512,3
4978,-0.56692,0.48507,2
4979,-1.6588,1.1474,2
4980,1.3813,-0.47657,3
4981,-0.54507,-0.90046,4
4982,-0.94653,-1.4492,4
4983,1.3325,-0.49668,3
4984,-1.2971,0.81244,2
4985,-0.26989,-0.76742,4
4986,-1.1382,0.5483,2
4987,1.2408,-0.13237,3
4988,-0.78639,0.52283,2
4989,0.44308,-0.65739,3
4990,-0.63052,0.60963,2
4991,1.3784,0.22255,1
4992,-0.55771,-0.57144,4
4993,1.3369,1.4792,1
4994,1.261,-1.2204,3
4995,-0.52962,1.2906,2
4996,-0.82168,0.16156,2
4997,-0.52224,0.88911,2
4998,1.5871,0.019766,0
4999,-0.71366,-0.99241,4
5000,-1.3129,0.57826,2
5001,1.1342,0.4676,1
5002,-0.64856,0.14623,2
5003,-1.103,1.0408,2
5004,0.93239,-0.34905,3
5005,1.3113,1.2885,1
5006,0.61699,-0.5126,3
5007,1.3773,-1.6782,3
5008,-0.394,-0.64643,4
5009,-0.41138,0.88079,2
5010,0.61225,-0.59662,3
5011,-1.0919,1.0785,2
5012,-1.6323,-0.6626,4
5013,0.99541,1.4942,1
5014,-1.0687,0.33116,2
5015,0.44178,0.79852,1
5016,1.1712,-0.63624,3
5017,1.1779,0.92032,1
5018,0.53645,-0.74732,3
5019,1.1545,-0.40523,3
5020,-0.77272,-0.43866,4
5021,0.87012,-1.1431,3
5022,1.236,0.64568,1
5023,-0.51001,-0.45155,4
5024,-1.3771,1.0743,2
5025,0.71065,0.98964,1
5026,1.9697,0.17574,0
5027,0.98418,-0.46858,3
5028,0.43091,-1.1025,3
5029,-1.1059,0.43461,2
5030,0.6213,-0.73253,3
5031,-0.41186,0.43315,2
5032,-0.74283,-1.1847,4
5033,0.60057,-1.4335,3
5034,-0.27221,-0.67908,4
5035,1.3131,0.13003,1
5036,-0.39158,0.68454,2
5037,-0.45696,-0.69583,4
5038,-1.4856,1.3304,2
5039,1.1735,0.58334,1
5040,-0.87801,1.7379,2
5041,-1.0667,0.93373,2
5042,-1.1126,0.95694,2
5043,-1.6948,0.4746,2
5044,0.36449,-0.99716,3
5045,0.48152,0.56975,1
5046,0.63291,0.46998,1
5047,0.65961,-0.92296,3
5048,0.19235,-1.5175,3
5049,1.0634,1.1998,1
5050,1.2492,-0.43966,3
5051,-1.1904,0.22374,2
5052,-1.2432,1.3602,2
5053,-0.47313,0.61895,2
5054,1.089,0.30681,1
5055,1.085,-1.1571,3
5056,-0.46947,-1.1257,4
5057,1.1644,0.20188,1
5058,-1.3512,-0.8877,4
5059,0.86665,-0.25341,3
5060,-0.63505,1.1078,2
5061,0.50941,0.95092,1
5062,0.74783,-1.6897,3
5063,0.23451,-1.5854,3
5064,-0.81495,1.0171,2
5065,-0.28821,-0.6889,4
5066,0.65728,0.51781,1
5067,0.81619,-0.462,3
5068,-0.80106,-1.1098,4
5069,-0.89481,0.94863,2
5070,0.81314,-0.63857,3
5071,0.76192,1.0564,1
5072,1.5938,-1.3033,3
5073,0.24,-1.3218,3
5074,0.68941,0.62937,1
5075,-0.74808,-0.92258,4
5076,0.28798,-0.88689,3
5077,-0.61538,0.55917,2
5078,0.37517,-1.0393,3
5079,0.30335,-0.54265,3
5080,-0.85827,1.2303,2
5081,1.214,0.2573,1
5082,-1.0492,-0.90732,4
5083,0.31908,0.39251,1
5084,0.59955,0.65533,1
5085,1.1051,-1.4619,3
5086,1.264,-1.4372,3
5087,-0.66015,0.20062,2
5088,0.99868,-0.42711,3
5089,0.58718,-0.41449,3
5090,-1.3405,1.3099,2
5091,0.89876,0.63519,1
5092,-1.1692,0.65977,2
5093,-0.58152,0.85317,2
5094,-0.96799,0.30476,2
5095,0.61886,-0.95052,3
5096,0.60567,-0.29722,3
5097,0.19494,-0.43375,3
5098,-0.72884,-0.97069,4
5099,0.7516,0.70417,1
5100,1.725,0.79014,1
5101,1.1394,-0.73271,3
5102,-1.5433,-0.90608,4
5103,-1.3526,0.62143,2
5104,-0.044069,1.0597,2
5105,-0.35385,-0.82359,4
5106,1.1921,-1.6118,3
5107,-0.82229,-0.094241,4
5108,0.41211,-0.93715,3
5109,1.3803,-0.94146,3
5110,-0.53701,-1.0402,4
5111,0.47717,1.565,1
5112,1.1269,1.3095,1
5113,0.9371,1.6131,1
5114,-0.46367,0.52951,2
5115,0.20559,-1.3217,3
5116,-0.64959,-0.22063,4
5117,-0.16722,0.90111,2
5118,0.49985,1.2986,1
5119,0.88571,-1.3672,3
5120,0.9527,-0.29434,3
5121,0.43226,-0.92774,3
5122,-0.4961,0.46164,2
5123,-0.7231,0.51616,2
5124,1.283,-1.051,3
5125,-0.1572,1.0556,2
5126,0.57604,-0.78064,3
5127,0.91452,1.343,1
5128,-0.70115,0.63884,2
5129,-0.60117,0.31158,2
5130,-1.0774,-0.23098,4
5131,0.73791,0.29568,1
5132,0.98493,0.26921,1
5133,-1.0477,0.45224,2
5134,0.37906,-1.0978,3
5135,-0.66414,0.51642,2
5136,0.8455,0.72083,1
5137,-0.66369,-1.6953,4
5138,0.82484,-1.3774,3
5139,-1.1033,-0.66562,4
5140,-0.20052,-0.88902,4
5141,-0.11342,0.90495,2
5142,1.0009,-0.38839,3
5143,-0.64952,-1.4915,4
5144,1.1105,1.2455,1
5145,-0.91404,0.76282,2
5146,-1.1176,-0.9046,4
5147,-0.74153,0.96111,2
5148,-0.7033,0.80846,2
5149,0.27233,-0.53368,3
5150,-0.41487,-0.9596,4
5151,-1.3795,-0.40439,4
5152,-0.95918,-0.24983,4
5153,-0.68425,-1.2019,4
5154,-0.81423,1.3685,2
5155,0.54371,-0.55484,3
5156,1.6529,-0.53625,3
5157,1.0372,-0.30878,3
5158,-1.3009,-0.57412,4
5159,1.2436,-0.23055,3
5160,-1.68,-0.74864,4
5161,0.44707,0.53639,1
5162,-1.3685,-1.3121,4
5163,0.80309,1.567,1
5164,0.335,0.5761,1
5165,1.377,-1.3756,3
5166,0.92134,0.815,1
5167,1.2552,1.122,1
5168,-0.56257,-0.36945,4
5169,1.2088,0.75194,1
5170,-1.3045,0.75758,2
5171,-0.66072,-0.52525,4
5172,-0.86827,1.386,2
5173,-0.78316,-0.16326,4
5174,-1.5961,0.99047,2
5175,1.0562,-0.13679,3
5176,0.23451,-1.5854,3
5177,0.61567,-0.59609,3
5178,1.3067,-0.14477,3
5179,0.3983,-0.63982,3
5180,0.29388,1.0918,1
5181,-0.28423,1.2405,2
5182,-0.74204,-0.85654,4
5183,0.78475,-0.49486,3
5184,1.2168,-1.0168,3
5185,-0.76262,0.87462,2
5186,0.37888,1.2198,1
5187,0.5668,-1.1018,3
5188,-0.38596,0.99935,2
5189,-1.0635,-0.45336,4
5190,-1.2082,0.77023,2
5191,0.19965,1.1761,1
5192,-0.53072,0.35826,2
5193,0.68936,-0.47685,3
5194,2.3127,-0.19368,0
5195,-0.46768,1.5394,2
5196,0.81156,0.43698,1
5197,-1.2976,1.0227,2
5198,-0.39035,0.70461,2
5199,-0.44892,1.0512,2
5200,1.031,-0.68789,3
5201,1.4878,1.0966,1
5202,0.68867,-0.66066,3
5203,-0.30471,0.84895,2
5204,-0.50483,0.49065,2
5205,-0.73614,0.60204,2
5206,-1.4071,-0.64331,4
5207,0.36836,0.38248,1
5208,1.4755,1.4876,1
5209,-1.0398,-0.85092,4
5210,-0.41796,0.97126,2
5211,0.20665,1.149,1
5212,-1.3001,-0.64063,4
5213,-0.86163,0.5355,2
5214,-0.57472,-0.64167,4
5215,-0.98099,-0.37505,4
5216,1.368,0.41528,1
5217,0.90621,0.24951,1
5218,1.7081,0.96542,1
5219,-0.21255,1.0365,2
5220,-0.40275,-0.56886,4
5221,-1.6983,-0.86332,4
5222,-0.90855,0.13934,2
5223,-0.13016,-1.0708,4
5224,-0.40262,1.5512,2
5225,-0.66177,-0.6716,4
5226,0.5671,-0.42101,3
5227,-1.44,0.31595,2
5228,0.44636,-0.3746,3
5229,-0.3999,-0.87532,4
5230,-0.99233,-1.2133,4
5231,0.63375,0.89332,1
5232,-1.018,-0.92633,4
5233,-0.14411,-0.80482,4
5234,-0.65233,-0.23819,4
5235,0.24887,1.1455,1
5236,-0.99358,1.1882,2
5237,0.86973,0.43677,1
5238,0.48498,0.94044,1
5239,-0.46848,-0.99974,4
5240,0.44439,1.0199,1
5241,1.0462,0.83274,1
5242,-0.96223,0.47937,2
5243,-0.71672,0.71157,2
5244,-0.44995,0.70142,2
5245,-0.81245,-0.63174,4
5246,1.558,-0.73574,3
5247,0.49047,-0.35456,3
5248,0.24228,0.49183,1
5249,0.24693,0.39833,1
5250,-0.77483,-0.80024,4
5251,0.19815,0.99199,1
5252,1.4533,1.184,1
5253,-1.469,0.37263,2
5254,0.26023,1.1307,1
5255,-1.3851,1.4679,2
5256,-0.8032,1.174,2
5257,0.53406,0.82551,1
5258,-1.442,-0.74128,4
5259,1.4832,-1.1709,3
5260,0.30998,1.5539,1
5261,-1.0369,-1.5428,4
5262,-0.69694,0.84185,2
5263,1.1353,0.58715,1
5264,-0.62215,-0.93833,4
5265,0.43836,0.34519,1
5266,-0.64183,-0.22802,4
5267,0.64512,0.41133,1
5268,1.6854,1.2814,1
5269,1.865,0.034007,0
5270,-0.32341,1.0257,2
5271,0.42528,0.48441,1
5272,0.75289,0.28221,1
5273,0.80826,-1.492,3
5274,0.2381,-0.51051,3
5275,-0.8072,-0.60405,4
5276,0.74241,0.69547,1
5277,-1.0244,-0.59659,4
5278,2.0494,0.13324,0
5279,-1.1661,0.32788,2
5280,-1.5028,1.5505,2
5281,-0.92574,-0.21933,4
5282,-0.80714,0.96329,2
5283,-0.89645,-1.2033,4
5284,1.6894,1.2823,1
5285,-1.2064,0.73428,2
5286,-1.5588,0.96004,2
5287,-0.18542,1.2346,2
5288,-0.43814,-0.90359,4
5289,-0.41258,0.67274,2
5290,1.3667,0.43594,1
5291,1.2936,-0.26495,3
5292,-0.88578,-0.68978,4
5293,-1.0902,0.31169,2
5294,1.031,-0.17136,3
5295,-0.70059,1.1264,2
5296,0.73295,0.5098,1
5297,-0.96411,0.86158,2
5298,-1.5648,-0.84245,4
5299,0.43534,-1.2615,3
5300,1.7235,1.007,1
5301,0.50845,-1.0347,3
5302,-1.5892,1.4305,2
5303,1.5288,-1.5768,3
5304,-1.5697,-0.80895,4
5305,0.8116,1.7387,1
5306,0.54864,-1.4776,3
5307,0.3716,-0.39497,3
5308,0.87067,-0.75748,3
5309,-0.93668,0.28512,2
5310,-1.8004,-0.46344,4
5311,0.49431,0.50623,1
5312,-0.53379,-0.63962,4
5313,0.60884,-0.33939,3
5314,0.42014,1.163,1
5315,-0.63878,-1.1758,4
5316,1.0524,-0.44592,3
5317,1.0402,1.5904,1
5318,-0.028056,-0.99539,4
5319,0.77557,0.40249,1
5320,0.48095,-0.69681,3
5321,-0.85865,0.37523,2
5322,-1.2293,0.95167,2
5323,0.28587,-1.099,3
5324,0.1986,0.46386,1
5325,-0.26377,-1.1234,4
5326,-0.12123,-0.96608,4
5327,-0.89974,-1.4828,4
5328,-1.7475,0.54659,2
5329,-1.7734,-0.83131,4
5330,0.36132,1.0254,1
5331,0.7117,0.56041,1
5332,0.36085,0.72078,1
5333,0.25223,0.49053,1
5334,-1.0419,-0.67822,4
5335,0.37671,-0.55187,3
5336,-0.5652,1.5207,2
5337,-1.2784,1.4656,2
